Id,Probability
98283,0.128557
98284,0.145345
98285,0.351445
98286,0.130066
98287,0.160176
98288,0.149314
98289,0.153779
98290,0.152784
98291,0.305796
98292,0.127005
98293,0.298341
98294,0.128207
98295,0.160289
98296,0.127085
98297,0.126018
98298,0.141097
98299,0.125936
98300,0.133914
98301,0.228096
98302,0.187996
98303,0.150184
98304,0.153887
98305,0.142816
98306,0.225071
98307,0.298668
98308,0.133417
98309,0.131401
98310,0.124695
98311,0.139720
98312,0.126509
98313,0.246719
98314,0.374082
98315,0.125112
98316,0.130183
98317,0.141544
98318,0.241171
98319,0.442294
98320,0.131697
98321,0.127077
98322,0.125673
98323,0.261198
98324,0.130510
98325,0.135485
98326,0.411554
98327,0.160964
98328,0.127456
98329,0.181522
98330,0.125161
98331,0.166617
98332,0.157826
98333,0.128749
98334,0.215110
98335,0.147083
98336,0.484728
98337,0.129285
98338,0.125605
98339,0.154840
98340,0.192140
98341,0.126532
98342,0.448691
98343,0.134997
98344,0.160472
98345,0.133976
98346,0.139286
98347,0.125458
98348,0.127149
98349,0.134038
98350,0.148893
98351,0.171678
98352,0.132004
98353,0.185139
98354,0.154452
98355,0.130933
98356,0.131303
98357,0.133973
98358,0.142094
98359,0.125813
98360,0.126501
98361,0.153872
98362,0.126401
98363,0.131867
98364,0.146968
98365,0.128859
98366,0.158907
98367,0.128369
98368,0.125824
98369,0.125374
98370,0.126618
98371,0.223022
98372,0.127603
98373,0.143835
98374,0.706700
98375,0.126840
98376,0.141363
98377,0.351953
98378,0.141146
98379,0.189897
98380,0.126776
98381,0.141613
98382,0.196275
98383,0.125154
98384,0.149295
98385,0.133646
98386,0.165650
98387,0.191884
98388,0.145144
98389,0.143398
98390,0.150963
98391,0.125879
98392,0.328603
98393,0.235205
98394,0.131066
98395,0.497847
98396,0.164462
98397,0.133367
98398,0.129869
98399,0.125126
98400,0.159991
98401,0.139201
98402,0.142253
98403,0.129463
98404,0.215260
98405,0.129236
98406,0.125337
98407,0.136527
98408,0.125517
98409,0.193996
98410,0.127410
98411,0.500456
98412,0.134669
98413,0.126117
98414,0.135291
98415,0.155461
98416,0.129965
98417,0.149570
98418,0.128813
98419,0.139932
98420,0.136054
98421,0.132544
98422,0.129984
98423,0.131710
98424,0.222538
98425,0.125182
98426,0.169645
98427,0.252909
98428,0.461289
98429,0.208659
98430,0.127608
98431,0.128003
98432,0.208121
98433,0.127329
98434,0.133499
98435,0.126338
98436,0.494345
98437,0.132126
98438,0.145351
98439,0.128038
98440,0.231649
98441,0.124941
98442,0.173047
98443,0.128539
98444,0.131209
98445,0.301867
98446,0.156342
98447,0.678510
98448,0.133499
98449,0.175774
98450,0.135885
98451,0.304745
98452,0.139057
98453,0.303217
98454,0.130569
98455,0.134953
98456,0.127877
98457,0.207643
98458,0.140812
98459,0.128731
98460,0.163105
98461,0.133413
98462,0.135331
98463,0.180519
98464,0.356766
98465,0.270361
98466,0.125980
98467,0.139756
98468,0.135234
98469,0.144151
98470,0.127100
98471,0.129892
98472,0.139021
98473,0.128062
98474,0.132248
98475,0.131406
98476,0.130127
98477,0.178552
98478,0.126229
98479,0.126713
98480,0.585633
98481,0.385068
98482,0.307257
98483,0.186101
98484,0.128128
98485,0.125869
98486,0.143302
98487,0.249166
98488,0.126072
98489,0.130284
98490,0.146196
98491,0.138031
98492,0.143874
98493,0.258689
98494,0.132983
98495,0.156926
98496,0.151898
98497,0.317291
98498,0.125512
98499,0.130812
98500,0.136126
98501,0.128151
98502,0.127116
98503,0.126018
98504,0.126206
98505,0.127346
98506,0.141333
98507,0.320736
98508,0.126209
98509,0.330118
98510,0.156515
98511,0.173873
98512,0.160380
98513,0.129345
98514,0.133224
98515,0.135002
98516,0.130021
98517,0.132684
98518,0.188158
98519,0.170463
98520,0.149760
98521,0.132126
98522,0.125013
98523,0.132586
98524,0.133972
98525,0.129029
98526,0.178778
98527,0.126905
98528,0.244243
98529,0.226592
98530,0.133288
98531,0.155921
98532,0.132106
98533,0.128817
98534,0.129415
98535,0.127192
98536,0.347322
98537,0.139493
98538,0.125579
98539,0.131215
98540,0.150617
98541,0.126540
98542,0.128874
98543,0.139020
98544,0.125098
98545,0.149362
98546,0.132018
98547,0.125822
98548,0.141588
98549,0.152593
98550,0.126857
98551,0.206082
98552,0.125268
98553,0.156053
98554,0.147905
98555,0.241385
98556,0.194139
98557,0.200029
98558,0.147523
98559,0.130454
98560,0.152809
98561,0.145327
98562,0.125409
98563,0.157608
98564,0.132062
98565,0.127809
98566,0.135693
98567,0.127235
98568,0.208980
98569,0.148591
98570,0.173204
98571,0.184516
98572,0.135013
98573,0.175294
98574,0.171148
98575,0.203965
98576,0.153545
98577,0.183232
98578,0.274554
98579,0.126025
98580,0.129535
98581,0.124957
98582,0.430886
98583,0.625029
98584,0.126523
98585,0.146698
98586,0.130160
98587,0.138346
98588,0.204614
98589,0.125443
98590,0.310930
98591,0.185018
98592,0.134019
98593,0.141768
98594,0.143683
98595,0.129268
98596,0.492534
98597,0.131086
98598,0.129419
98599,0.147148
98600,0.130204
98601,0.197179
98602,0.137272
98603,0.144455
98604,0.146791
98605,0.127233
98606,0.125863
98607,0.141077
98608,0.194408
98609,0.137956
98610,0.173776
98611,0.125666
98612,0.144606
98613,0.130389
98614,0.137952
98615,0.125869
98616,0.125217
98617,0.375168
98618,0.170251
98619,0.133246
98620,0.126857
98621,0.132656
98622,0.167653
98623,0.157105
98624,0.150848
98625,0.130006
98626,0.130729
98627,0.141990
98628,0.185725
98629,0.170848
98630,0.133600
98631,0.128089
98632,0.158264
98633,0.127812
98634,0.160655
98635,0.125389
98636,0.134050
98637,0.190231
98638,0.416474
98639,0.125048
98640,0.141145
98641,0.137428
98642,0.297543
98643,0.144193
98644,0.155161
98645,0.469179
98646,0.125514
98647,0.152219
98648,0.138981
98649,0.415557
98650,0.159151
98651,0.138577
98652,0.155900
98653,0.179753
98654,0.128027
98655,0.138474
98656,0.495095
98657,0.131987
98658,0.164886
98659,0.145231
98660,0.127061
98661,0.129507
98662,0.162320
98663,0.130168
98664,0.127366
98665,0.148386
98666,0.139918
98667,0.433438
98668,0.125491
98669,0.128548
98670,0.608757
98671,0.128499
98672,0.180835
98673,0.155767
98674,0.136583
98675,0.136862
98676,0.126627
98677,0.125985
98678,0.258212
98679,0.143620
98680,0.159637
98681,0.130698
98682,0.125203
98683,0.126202
98684,0.127708
98685,0.142099
98686,0.130410
98687,0.125108
98688,0.169861
98689,0.126443
98690,0.130981
98691,0.126967
98692,0.583918
98693,0.126146
98694,0.133980
98695,0.228667
98696,0.141388
98697,0.209179
98698,0.128645
98699,0.125737
98700,0.131892
98701,0.125041
98702,0.125063
98703,0.176016
98704,0.142135
98705,0.331216
98706,0.125129
98707,0.307120
98708,0.180456
98709,0.132539
98710,0.187273
98711,0.131604
98712,0.133004
98713,0.126184
98714,0.130765
98715,0.127116
98716,0.126854
98717,0.166487
98718,0.170672
98719,0.367192
98720,0.152486
98721,0.164677
98722,0.126362
98723,0.194589
98724,0.127359
98725,0.130663
98726,0.139892
98727,0.133344
98728,0.171714
98729,0.129739
98730,0.185786
98731,0.125697
98732,0.172763
98733,0.132974
98734,0.139304
98735,0.557421
98736,0.185666
98737,0.153632
98738,0.130877
98739,0.134326
98740,0.135867
98741,0.132256
98742,0.149063
98743,0.133842
98744,0.125201
98745,0.125599
98746,0.130277
98747,0.142002
98748,0.134134
98749,0.129680
98750,0.158164
98751,0.133439
98752,0.125882
98753,0.131887
98754,0.127568
98755,0.127603
98756,0.129184
98757,0.135827
98758,0.205401
98759,0.126030
98760,0.136012
98761,0.137397
98762,0.135029
98763,0.210413
98764,0.125002
98765,0.141791
98766,0.128550
98767,0.126150
98768,0.148602
98769,0.131398
98770,0.136594
98771,0.143375
98772,0.130757
98773,0.136021
98774,0.220231
98775,0.142093
98776,0.153674
98777,0.131772
98778,0.148394
98779,0.134299
98780,0.237720
98781,0.365050
98782,0.154544
98783,0.182502
98784,0.201733
98785,0.158578
98786,0.165426
98787,0.125192
98788,0.171095
98789,0.147672
98790,0.195567
98791,0.162598
98792,0.126827
98793,0.164086
98794,0.150525
98795,0.225546
98796,0.224836
98797,0.125697
98798,0.228516
98799,0.128187
98800,0.132283
98801,0.144903
98802,0.191580
98803,0.125533
98804,0.143896
98805,0.125686
98806,0.191003
98807,0.210608
98808,0.141040
98809,0.197662
98810,0.129351
98811,0.131458
98812,0.139813
98813,0.126027
98814,0.195169
98815,0.125186
98816,0.135625
98817,0.127768
98818,0.138926
98819,0.195267
98820,0.191806
98821,0.125688
98822,0.174397
98823,0.147814
98824,0.141087
98825,0.191846
98826,0.153412
98827,0.191462
98828,0.202872
98829,0.357484
98830,0.158093
98831,0.125560
98832,0.125281
98833,0.126669
98834,0.130742
98835,0.140251
98836,0.144227
98837,0.378022
98838,0.183091
98839,0.128267
98840,0.126823
98841,0.213967
98842,0.133807
98843,0.145816
98844,0.125368
98845,0.126163
98846,0.127284
98847,0.126612
98848,0.126361
98849,0.128733
98850,0.125451
98851,0.169618
98852,0.141442
98853,0.127170
98854,0.132218
98855,0.182371
98856,0.127949
98857,0.170438
98858,0.125485
98859,0.180887
98860,0.187851
98861,0.169808
98862,0.276749
98863,0.124920
98864,0.126761
98865,0.132294
98866,0.135918
98867,0.124689
98868,0.135814
98869,0.126799
98870,0.165348
98871,0.130025
98872,0.125077
98873,0.134642
98874,0.152953
98875,0.136185
98876,0.130009
98877,0.131836
98878,0.162298
98879,0.127441
98880,0.136252
98881,0.162251
98882,0.128305
98883,0.131871
98884,0.263736
98885,0.134536
98886,0.380922
98887,0.227604
98888,0.148881
98889,0.220681
98890,0.129622
98891,0.130021
98892,0.130700
98893,0.143051
98894,0.139641
98895,0.128294
98896,0.184517
98897,0.132596
98898,0.181540
98899,0.142415
98900,0.216433
98901,0.512346
98902,0.139959
98903,0.179666
98904,0.126194
98905,0.125174
98906,0.125493
98907,0.156630
98908,0.136805
98909,0.125177
98910,0.178463
98911,0.355379
98912,0.126322
98913,0.126846
98914,0.203722
98915,0.129293
98916,0.163419
98917,0.142650
98918,0.127466
98919,0.139943
98920,0.159912
98921,0.137303
98922,0.298618
98923,0.140847
98924,0.126346
98925,0.129713
98926,0.251435
98927,0.153311
98928,0.155625
98929,0.124637
98930,0.173246
98931,0.188878
98932,0.143000
98933,0.134405
98934,0.124674
98935,0.134668
98936,0.173803
98937,0.165597
98938,0.403941
98939,0.144558
98940,0.128299
98941,0.443151
98942,0.127497
98943,0.130648
98944,0.128457
98945,0.239626
98946,0.144232
98947,0.125168
98948,0.127188
98949,0.208629
98950,0.124813
98951,0.164264
98952,0.130864
98953,0.145922
98954,0.450122
98955,0.128307
98956,0.203651
98957,0.142436
98958,0.203791
98959,0.142113
98960,0.175429
98961,0.136147
98962,0.135614
98963,0.185942
98964,0.162030
98965,0.138826
98966,0.136782
98967,0.180576
98968,0.127488
98969,0.147555
98970,0.128743
98971,0.137704
98972,0.125511
98973,0.127437
98974,0.126124
98975,0.125173
98976,0.209548
98977,0.133440
98978,0.140964
98979,0.126888
98980,0.132543
98981,0.126195
98982,0.147295
98983,0.129379
98984,0.129663
98985,0.126412
98986,0.143122
98987,0.145249
98988,0.128694
98989,0.202607
98990,0.168431
98991,0.126470
98992,0.138760
98993,0.138775
98994,0.449126
98995,0.159428
98996,0.125376
98997,0.318791
98998,0.153805
98999,0.155235
99000,0.416491
99001,0.193007
99002,0.126967
99003,0.504179
99004,0.188045
99005,0.150100
99006,0.125105
99007,0.124822
99008,0.141836
99009,0.133298
99010,0.125802
99011,0.125338
99012,0.129453
99013,0.130491
99014,0.182865
99015,0.129920
99016,0.143298
99017,0.182700
99018,0.163057
99019,0.131203
99020,0.125002
99021,0.139097
99022,0.131954
99023,0.260656
99024,0.132525
99025,0.283243
99026,0.130581
99027,0.127807
99028,0.125876
99029,0.127321
99030,0.124598
99031,0.142708
99032,0.183593
99033,0.132036
99034,0.155277
99035,0.155854
99036,0.126973
99037,0.209711
99038,0.187284
99039,0.181182
99040,0.125248
99041,0.154436
99042,0.330758
99043,0.128405
99044,0.501104
99045,0.128912
99046,0.336330
99047,0.345080
99048,0.160629
99049,0.125089
99050,0.148650
99051,0.145010
99052,0.125195
99053,0.223141
99054,0.229134
99055,0.158988
99056,0.125195
99057,0.126585
99058,0.133956
99059,0.357169
99060,0.208229
99061,0.130792
99062,0.124795
99063,0.139253
99064,0.129935
99065,0.187107
99066,0.267778
99067,0.124925
99068,0.130418
99069,0.138547
99070,0.128044
99071,0.422902
99072,0.125863
99073,0.182326
99074,0.137137
99075,0.583659
99076,0.212556
99077,0.130115
99078,0.166655
99079,0.131937
99080,0.125097
99081,0.168041
99082,0.145229
99083,0.263965
99084,0.186422
99085,0.141187
99086,0.128719
99087,0.148331
99088,0.152097
99089,0.253851
99090,0.125476
99091,0.125411
99092,0.130477
99093,0.138803
99094,0.133252
99095,0.129729
99096,0.192886
99097,0.126731
99098,0.134472
99099,0.139813
99100,0.129881
99101,0.128122
99102,0.244336
99103,0.148432
99104,0.125879
99105,0.125429
99106,0.258038
99107,0.257858
99108,0.138730
99109,0.225059
99110,0.210975
99111,0.145003
99112,0.134431
99113,0.280552
99114,0.166505
99115,0.131088
99116,0.409712
99117,0.147730
99118,0.134683
99119,0.125345
99120,0.136034
99121,0.127470
99122,0.124681
99123,0.167486
99124,0.204940
99125,0.138423
99126,0.171648
99127,0.150854
99128,0.382732
99129,0.133952
99130,0.140721
99131,0.126043
99132,0.137995
99133,0.190106
99134,0.133896
99135,0.142692
99136,0.144546
99137,0.138932
99138,0.125524
99139,0.124956
99140,0.258294
99141,0.148789
99142,0.151297
99143,0.126945
99144,0.137746
99145,0.136279
99146,0.134833
99147,0.126195
99148,0.128368
99149,0.134994
99150,0.141780
99151,0.156263
99152,0.466571
99153,0.132190
99154,0.318878
99155,0.124838
99156,0.423935
99157,0.145617
99158,0.178401
99159,0.159349
99160,0.161724
99161,0.267794
99162,0.381469
99163,0.254972
99164,0.339992
99165,0.157743
99166,0.133202
99167,0.433289
99168,0.199802
99169,0.125177
99170,0.129965
99171,0.128327
99172,0.129644
99173,0.127137
99174,0.142811
99175,0.128696
99176,0.153483
99177,0.408966
99178,0.133294
99179,0.273341
99180,0.139036
99181,0.152894
99182,0.126282
99183,0.139714
99184,0.143891
99185,0.157081
99186,0.128285
99187,0.262193
99188,0.155005
99189,0.428684
99190,0.145235
99191,0.196439
99192,0.133958
99193,0.128807
99194,0.159855
99195,0.127518
99196,0.133297
99197,0.370409
99198,0.141715
99199,0.144145
99200,0.126148
99201,0.125961
99202,0.128949
99203,0.126072
99204,0.125716
99205,0.249916
99206,0.429942
99207,0.125655
99208,0.133038
99209,0.170416
99210,0.125499
99211,0.131768
99212,0.137097
99213,0.134456
99214,0.126897
99215,0.193904
99216,0.131710
99217,0.127742
99218,0.249563
99219,0.126646
99220,0.129263
99221,0.144977
99222,0.125265
99223,0.136663
99224,0.248265
99225,0.127812
99226,0.733464
99227,0.125224
99228,0.130205
99229,0.201226
99230,0.129207
99231,0.144418
99232,0.125740
99233,0.125520
99234,0.127126
99235,0.125136
99236,0.396438
99237,0.133639
99238,0.126423
99239,0.147823
99240,0.177182
99241,0.125056
99242,0.159516
99243,0.178675
99244,0.136477
99245,0.160536
99246,0.130492
99247,0.168967
99248,0.169554
99249,0.125766
99250,0.139254
99251,0.127611
99252,0.150588
99253,0.246354
99254,0.131457
99255,0.127743
99256,0.605021
99257,0.152980
99258,0.141209
99259,0.140623
99260,0.129455
99261,0.127459
99262,0.160057
99263,0.250061
99264,0.166617
99265,0.155411
99266,0.185669
99267,0.306837
99268,0.129760
99269,0.133739
99270,0.135233
99271,0.129878
99272,0.126050
99273,0.210768
99274,0.126768
99275,0.151891
99276,0.187717
99277,0.187741
99278,0.130969
99279,0.126975
99280,0.126532
99281,0.146248
99282,0.129288
99283,0.126452
99284,0.138517
99285,0.148112
99286,0.141547
99287,0.125125
99288,0.126912
99289,0.125075
99290,0.154717
99291,0.141922
99292,0.211696
99293,0.125402
99294,0.128678
99295,0.135441
99296,0.233783
99297,0.164954
99298,0.438797
99299,0.140995
99300,0.127458
99301,0.124722
99302,0.165307
99303,0.259217
99304,0.130080
99305,0.142641
99306,0.352713
99307,0.217938
99308,0.152784
99309,0.138594
99310,0.129413
99311,0.127469
99312,0.135682
99313,0.132498
99314,0.301480
99315,0.127609
99316,0.127441
99317,0.341455
99318,0.342395
99319,0.135513
99320,0.125282
99321,0.184472
99322,0.131960
99323,0.125610
99324,0.187076
99325,0.133948
99326,0.129448
99327,0.125656
99328,0.161498
99329,0.147916
99330,0.125107
99331,0.301442
99332,0.127084
99333,0.125146
99334,0.169240
99335,0.642150
99336,0.201076
99337,0.124723
99338,0.449021
99339,0.384177
99340,0.155962
99341,0.143376
99342,0.143553
99343,0.131036
99344,0.163796
99345,0.448477
99346,0.182514
99347,0.151365
99348,0.128298
99349,0.218375
99350,0.154066
99351,0.184094
99352,0.125136
99353,0.339395
99354,0.161473
99355,0.132185
99356,0.177083
99357,0.162242
99358,0.285117
99359,0.173408
99360,0.154947
99361,0.128440
99362,0.131659
99363,0.125548
99364,0.145546
99365,0.127144
99366,0.125657
99367,0.231829
99368,0.163526
99369,0.321735
99370,0.143686
99371,0.164430
99372,0.127218
99373,0.128068
99374,0.152323
99375,0.146144
99376,0.170056
99377,0.138331
99378,0.134227
99379,0.126708
99380,0.126313
99381,0.130676
99382,0.138007
99383,0.128920
99384,0.128911
99385,0.125043
99386,0.136290
99387,0.202283
99388,0.499543
99389,0.138375
99390,0.129120
99391,0.125378
99392,0.319704
99393,0.129769
99394,0.159416
99395,0.127571
99396,0.295681
99397,0.153350
99398,0.125730
99399,0.126180
99400,0.474907
99401,0.410619
99402,0.125808
99403,0.407717
99404,0.153600
99405,0.136273
99406,0.162874
99407,0.127536
99408,0.137090
99409,0.152949
99410,0.127414
99411,0.131698
99412,0.125552
99413,0.125326
99414,0.133181
99415,0.183733
99416,0.203012
99417,0.144477
99418,0.142139
99419,0.596361
99420,0.127702
99421,0.138956
99422,0.126867
99423,0.182874
99424,0.128235
99425,0.148564
99426,0.172764
99427,0.128272
99428,0.162476
99429,0.137948
99430,0.243224
99431,0.126017
99432,0.131184
99433,0.227163
99434,0.127089
99435,0.319697
99436,0.404324
99437,0.181819
99438,0.151153
99439,0.172478
99440,0.694741
99441,0.128177
99442,0.130257
99443,0.129474
99444,0.129242
99445,0.169712
99446,0.266523
99447,0.140048
99448,0.134273
99449,0.153067
99450,0.126264
99451,0.141220
99452,0.128565
99453,0.134716
99454,0.174095
99455,0.133858
99456,0.131501
99457,0.190202
99458,0.140012
99459,0.144880
99460,0.252584
99461,0.141822
99462,0.126312
99463,0.185294
99464,0.135149
99465,0.136585
99466,0.146483
99467,0.347307
99468,0.125632
99469,0.127513
99470,0.171305
99471,0.162350
99472,0.135430
99473,0.130578
99474,0.214660
99475,0.124969
99476,0.127002
99477,0.127302
99478,0.129051
99479,0.143700
99480,0.126305
99481,0.157880
99482,0.149078
99483,0.128628
99484,0.126781
99485,0.156214
99486,0.271305
99487,0.159987
99488,0.129494
99489,0.156972
99490,0.152968
99491,0.137102
99492,0.134265
99493,0.126704
99494,0.136647
99495,0.149943
99496,0.146973
99497,0.185821
99498,0.128920
99499,0.205224
99500,0.161802
99501,0.142703
99502,0.127548
99503,0.127045
99504,0.211321
99505,0.140903
99506,0.140817
99507,0.132117
99508,0.141019
99509,0.143910
99510,0.124730
99511,0.491339
99512,0.133601
99513,0.125785
99514,0.202139
99515,0.128224
99516,0.270892
99517,0.161453
99518,0.134308
99519,0.302061
99520,0.132113
99521,0.124699
99522,0.127220
99523,0.303942
99524,0.132760
99525,0.179378
99526,0.129619
99527,0.146635
99528,0.125855
99529,0.127528
99530,0.209430
99531,0.128300
99532,0.239952
99533,0.152902
99534,0.584745
99535,0.137700
99536,0.140994
99537,0.190432
99538,0.130000
99539,0.127136
99540,0.125080
99541,0.126609
99542,0.130750
99543,0.145666
99544,0.153138
99545,0.131740
99546,0.134435
99547,0.128605
99548,0.126607
99549,0.242536
99550,0.128650
99551,0.125423
99552,0.145428
99553,0.125127
99554,0.132116
99555,0.152198
99556,0.128249
99557,0.138831
99558,0.128653
99559,0.124960
99560,0.133142
99561,0.135125
99562,0.129645
99563,0.124651
99564,0.128171
99565,0.456062
99566,0.126945
99567,0.134205
99568,0.164308
99569,0.158481
99570,0.162794
99571,0.143615
99572,0.129844
99573,0.125123
99574,0.125503
99575,0.129708
99576,0.125870
99577,0.473997
99578,0.174484
99579,0.510553
99580,0.183962
99581,0.143694
99582,0.296108
99583,0.126114
99584,0.158059
99585,0.133347
99586,0.159445
99587,0.128705
99588,0.193344
99589,0.127562
99590,0.127294
99591,0.130604
99592,0.156341
99593,0.172233
99594,0.136483
99595,0.129172
99596,0.489359
99597,0.412122
99598,0.151851
99599,0.130389
99600,0.135425
99601,0.192339
99602,0.176266
99603,0.175396
99604,0.126524
99605,0.132360
99606,0.201697
99607,0.129836
99608,0.302964
99609,0.182377
99610,0.540250
99611,0.128706
99612,0.274134
99613,0.266531
99614,0.163078
99615,0.184694
99616,0.274858
99617,0.295934
99618,0.125707
99619,0.133324
99620,0.213746
99621,0.129329
99622,0.134523
99623,0.154168
99624,0.587076
99625,0.125731
99626,0.139945
99627,0.127008
99628,0.151780
99629,0.177734
99630,0.149976
99631,0.136930
99632,0.143492
99633,0.125082
99634,0.131906
99635,0.125137
99636,0.132915
99637,0.146198
99638,0.128654
99639,0.129875
99640,0.126807
99641,0.129795
99642,0.128184
99643,0.126915
99644,0.146623
99645,0.140359
99646,0.514041
99647,0.125906
99648,0.132858
99649,0.130549
99650,0.126320
99651,0.272215
99652,0.135766
99653,0.204234
99654,0.151832
99655,0.129676
99656,0.125780
99657,0.184083
99658,0.149980
99659,0.542591
99660,0.206405
99661,0.156545
99662,0.127350
99663,0.141108
99664,0.725594
99665,0.135901
99666,0.130006
99667,0.197166
99668,0.130476
99669,0.161220
99670,0.133167
99671,0.150215
99672,0.170378
99673,0.133321
99674,0.126800
99675,0.136176
99676,0.349359
99677,0.163620
99678,0.504277
99679,0.138891
99680,0.225816
99681,0.133243
99682,0.132028
99683,0.258000
99684,0.125148
99685,0.130695
99686,0.199744
99687,0.135080
99688,0.128628
99689,0.151011
99690,0.163391
99691,0.128121
99692,0.134600
99693,0.125359
99694,0.156031
99695,0.130699
99696,0.126385
99697,0.124980
99698,0.133279
99699,0.131817
99700,0.126479
99701,0.131116
99702,0.145607
99703,0.149127
99704,0.127866
99705,0.259571
99706,0.132298
99707,0.162444
99708,0.242795
99709,0.128283
99710,0.220431
99711,0.131176
99712,0.147343
99713,0.229130
99714,0.131028
99715,0.126719
99716,0.131768
99717,0.130550
99718,0.158643
99719,0.127506
99720,0.127563
99721,0.126616
99722,0.164868
99723,0.129552
99724,0.130259
99725,0.184281
99726,0.150889
99727,0.132315
99728,0.331997
99729,0.183890
99730,0.193547
99731,0.131864
99732,0.134243
99733,0.154837
99734,0.126034
99735,0.161102
99736,0.284109
99737,0.125603
99738,0.141980
99739,0.158630
99740,0.128875
99741,0.567985
99742,0.158124
99743,0.132844
99744,0.147599
99745,0.126484
99746,0.271992
99747,0.128747
99748,0.132040
99749,0.263367
99750,0.153826
99751,0.169546
99752,0.146387
99753,0.176395
99754,0.165617
99755,0.129814
99756,0.203177
99757,0.136295
99758,0.325526
99759,0.126713
99760,0.124932
99761,0.158012
99762,0.131932
99763,0.157877
99764,0.156330
99765,0.129665
99766,0.135065
99767,0.129312
99768,0.129206
99769,0.476162
99770,0.179849
99771,0.167585
99772,0.145192
99773,0.220879
99774,0.167426
99775,0.163732
99776,0.133650
99777,0.139237
99778,0.132720
99779,0.128516
99780,0.133835
99781,0.299435
99782,0.159021
99783,0.130755
99784,0.128650
99785,0.132641
99786,0.131870
99787,0.141040
99788,0.199393
99789,0.160452
99790,0.132215
99791,0.125179
99792,0.155924
99793,0.178092
99794,0.147661
99795,0.238890
99796,0.132900
99797,0.164417
99798,0.160329
99799,0.156548
99800,0.142080
99801,0.127533
99802,0.133513
99803,0.169597
99804,0.223923
99805,0.131287
99806,0.247027
99807,0.199105
99808,0.139012
99809,0.127624
99810,0.157958
99811,0.139219
99812,0.126338
99813,0.126550
99814,0.169488
99815,0.126064
99816,0.125265
99817,0.310247
99818,0.174627
99819,0.134049
99820,0.135452
99821,0.126287
99822,0.141780
99823,0.126937
99824,0.133480
99825,0.241669
99826,0.129058
99827,0.124925
99828,0.133831
99829,0.128957
99830,0.164730
99831,0.125168
99832,0.132899
99833,0.126269
99834,0.130361
99835,0.142392
99836,0.264006
99837,0.166956
99838,0.213793
99839,0.294343
99840,0.128318
99841,0.168817
99842,0.126275
99843,0.136592
99844,0.185724
99845,0.124913
99846,0.130548
99847,0.125359
99848,0.137575
99849,0.127352
99850,0.258231
99851,0.150951
99852,0.132435
99853,0.125167
99854,0.141178
99855,0.127220
99856,0.128603
99857,0.125605
99858,0.125777
99859,0.127500
99860,0.129780
99861,0.140940
99862,0.195319
99863,0.255419
99864,0.154318
99865,0.144334
99866,0.137908
99867,0.125861
99868,0.188791
99869,0.155781
99870,0.129909
99871,0.130019
99872,0.179859
99873,0.125426
99874,0.127548
99875,0.132348
99876,0.445615
99877,0.153913
99878,0.270623
99879,0.163021
99880,0.141986
99881,0.190646
99882,0.128494
99883,0.195653
99884,0.127604
99885,0.184655
99886,0.139546
99887,0.146080
99888,0.136697
99889,0.157272
99890,0.168262
99891,0.128112
99892,0.363832
99893,0.125167
99894,0.293340
99895,0.124981
99896,0.141263
99897,0.128300
99898,0.125682
99899,0.256955
99900,0.301712
99901,0.434901
99902,0.151644
99903,0.129599
99904,0.133414
99905,0.136706
99906,0.140477
99907,0.600679
99908,0.133907
99909,0.464934
99910,0.130002
99911,0.131811
99912,0.171580
99913,0.181638
99914,0.129788
99915,0.126227
99916,0.164111
99917,0.148076
99918,0.130577
99919,0.149380
99920,0.159471
99921,0.132625
99922,0.126300
99923,0.279952
99924,0.147649
99925,0.611807
99926,0.139064
99927,0.127267
99928,0.127855
99929,0.178477
99930,0.138290
99931,0.133679
99932,0.143345
99933,0.357701
99934,0.158832
99935,0.125916
99936,0.127175
99937,0.437843
99938,0.130865
99939,0.134919
99940,0.147100
99941,0.131610
99942,0.140182
99943,0.144814
99944,0.143865
99945,0.134861
99946,0.172389
99947,0.128753
99948,0.131415
99949,0.134457
99950,0.201982
99951,0.128346
99952,0.133167
99953,0.505421
99954,0.125297
99955,0.124957
99956,0.126108
99957,0.134783
99958,0.126576
99959,0.138781
99960,0.201896
99961,0.205061
99962,0.160788
99963,0.294405
99964,0.125724
99965,0.142662
99966,0.131508
99967,0.164191
99968,0.138996
99969,0.126126
99970,0.227379
99971,0.145950
99972,0.138365
99973,0.139772
99974,0.173557
99975,0.136016
99976,0.224706
99977,0.133535
99978,0.241694
99979,0.332160
99980,0.125130
99981,0.290082
99982,0.132761
99983,0.126340
99984,0.127284
99985,0.126295
99986,0.155068
99987,0.125909
99988,0.125338
99989,0.129059
99990,0.183291
99991,0.127195
99992,0.124763
99993,0.143727
99994,0.127771
99995,0.132712
99996,0.176864
99997,0.229180
99998,0.158499
99999,0.131242
100000,0.133387
100001,0.135092
100002,0.130096
100003,0.262642
100004,0.139138
100005,0.291312
100006,0.179361
100007,0.132378
100008,0.471754
100009,0.129727
100010,0.125242
100011,0.137858
100012,0.128115
100013,0.154988
100014,0.211664
100015,0.125453
100016,0.139393
100017,0.272447
100018,0.220794
100019,0.130626
100020,0.148790
100021,0.257325
100022,0.134260
100023,0.173777
100024,0.144379
100025,0.192261
100026,0.128849
100027,0.124813
100028,0.177419
100029,0.136675
100030,0.125520
100031,0.130382
